@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
1056.258535,376.799948,4952.893159,6,10731019,1,2489267.95,103.381421
10125.80687,1100.108448,49905.72319,6,10731019,10,2611126.97,115.465633
62099.79275,4787.687051,175245.8767,6,10731019,100,3790783.16,175.214456
143.940987,66.733307,2955.844369,6,10731019,0.1,2477835.11,108.014867
996.826473,442.528498,4941.476239,6,10731019,1,2489267.95,122.436215
10131.44287,1100.108448,49911.35319,6,10731019,10,2611126.97,108.130029
62327.53975,4787.687051,175645.0167,6,10731019,100,3790783.16,186.870167
143.940987,66.733307,2955.844369,6,10731019,0.1,2477839.11,103.376637
1180.273135,262.891198,5532.027759,6,10731019,1,2489325.95,102.079753
10137.07887,1100.108448,49916.99319,6,10731019,10,2611748.97,124.914274
62625.73775,4806.487051,176311.8867,6,10731019,100,3796883.16,177.441518
143.940987,66.733307,2955.844369,6,10731019,0.1,2497369.11,110.878383
1180.273135,262.891198,5532.027759,6,10731019,1,2508855.95,120.393125
10142.71387,1100.108448,49922.62319,6,10731019,10,2631278.97,123.016299
62922.47775,4825.287051,176974.3967,6,10731019,100,3816413.16,176.236047
143.940987,66.733307,2955.844369,6,10731019,0.1,2497375.11,105.916612
1216.365535,262.891198,5604.212759,6,10731019,1,2508915.95,102.837188
10416.46987,1100.108448,50732.62519,6,10731019,10,2631898.97,113.860332
63217.84775,4844.087051,177632.8167,6,10731019,100,3822513.16,193.175901
143.940987,66.733307,2955.844369,6,10731019,0.1,2516905.11,106.522122
1216.365535,262.891198,5604.212759,6,10731019,1,2528445.95,109.570793
10422.10587,1100.108448,50738.25519,6,10731019,10,2651428.97,117.790858
63554.78775,4862.887051,178373.0867,6,10731019,100,3842043.16,181.090033
143.940987,66.733307,2955.844369,6,10731019,0.1,2516911.11,107.207888
1234.766435,262.891198,5677.816459,6,10731019,1,2528503.95,113.7326
10427.74187,1100.108448,50743.89519,6,10731019,10,2652050.97,112.46222
63948.77775,4862.887051,179270.9267,6,10731019,100,3848143.16,185.349511
143.940987,66.733307,2955.844369,6,10731019,0.1,2516915.11,106.001166
1234.766435,262.891198,5677.816459,6,10731019,1,2528563.95,109.405352
10555.25787,1100.108448,51358.93619,6,10731019,10,2652670.97,110.617636
64424.84575,4891.087051,180609.9367,6,10731019,100,3854243.16,184.865602
143.940987,66.733307,2955.844369,6,10731019,0.1,2526893.11,107.194721
1234.766435,262.891198,5677.816459,6,10731019,1,2538593.95,106.280496
10560.89287,1100.108448,51364.56619,6,10731019,10,2663262.97,124.092187
64882.35475,4905.187051,181818.2867,6,10731019,100,3870315.16,187.864354
143.940987,66.733307,2955.844369,6,10731019,0.1,2526899.11,123.977678
1234.766435,262.891198,5595.546859,6,10731019,1,2538651.95,101.756503
10567.93787,1100.108448,51371.61619,6,10731019,10,2663884.97,114.01309
65352.20275,4919.287051,183033.6767,6,10731019,100,3876415.16,186.368085
143.940987,66.733307,2955.844369,6,10731019,0.1,2526905.11,106.520382
1234.766435,262.891198,5595.546859,6,10731019,1,2538709.95,103.865262
10620.88287,1100.108448,51708.41019,6,10731019,10,2664504.97,109.945629
65902.70575,4919.287051,184557.6067,6,10731019,100,3882515.16,194.45935
143.940987,66.733307,2955.844369,6,10731019,0.1,2526917.11,105.4457
1234.766435,262.891198,5595.546859,6,10731019,1,2538825.95,120.868892
10772.48087,1100.108448,52479.57919,6,10731019,10,2665746.97,111.957072
66512.78175,4928.686951,186426.3917,6,10731019,100,3894715.16,182.071338
143.940987,66.733307,2955.844369,6,10731019,0.1,2536668.55,102.464188
1234.766435,262.891198,5595.546859,6,10731019,1,2548462.58,104.840205
10843.19287,1100.108448,52955.63119,6,10731019,10,2674146.25,114.911055
67134.28875,4938.087051,188352.3447,6,10731019,100,3891058.86,189.180016
143.940987,66.733307,2955.844369,6,10731019,0.1,2536680.55,114.963559
1255.464635,262.891198,5678.339259,6,10731019,1,2548578.58,110.213771
10843.19287,1100.108448,52955.63119,6,10731019,10,2675388.25,120.73127
67134.28875,4938.087051,188352.3447,6,10731019,100,3903260.86,184.084511
