@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
1056.258535,376.799948,4952.893159,6,10731019,1,2554775.5,106.924716
10125.80687,1100.108448,49905.72319,6,10731019,10,2740054.85,122.57578
62099.79275,4787.687051,175245.8767,6,10731019,100,4654731.98,331.893862
143.940987,66.733307,2955.844369,6,10731019,0.1,2534381.81,104.775121
996.826473,442.528498,4941.476239,6,10731019,1,2554775.5,106.535671
10131.44287,1100.108448,49911.35319,6,10731019,10,2740054.85,151.102583
62327.53975,4787.687051,175645.0167,6,10731019,100,4654731.98,299.020827
143.940987,66.733307,2955.844369,6,10731019,0.1,2534391.81,105.451926
1180.273135,262.891198,5532.027759,6,10731019,1,2554879.5,107.29207
10137.07887,1100.108448,49916.99319,6,10731019,10,2741004.85,125.229479
62625.73775,4806.487051,176311.8867,6,10731019,100,4664497.98,304.704619
143.940987,66.733307,2955.844369,6,10731019,0.1,2553921.81,104.960657
1180.273135,262.891198,5532.027759,6,10731019,1,2574409.5,137.100401
10142.71387,1100.108448,49922.62319,6,10731019,10,2760534.85,124.405295
62922.47775,4825.287051,176974.3967,6,10731019,100,4684027.98,304.380696
143.940987,66.733307,2955.844369,6,10731019,0.1,2553931.81,117.139659
1216.365535,262.891198,5604.212759,6,10731019,1,2574513.5,112.865575
10416.46987,1100.108448,50732.62519,6,10731019,10,2761486.85,124.832207
63217.84775,4844.087051,177632.8167,6,10731019,100,4693791.98,322.102778
143.940987,66.733307,2955.844369,6,10731019,0.1,2573461.81,105.428601
1216.365535,262.891198,5604.212759,6,10731019,1,2594043.5,107.866501
10422.10587,1100.108448,50738.25519,6,10731019,10,2781016.85,132.133193
63554.78775,4862.887051,178373.0867,6,10731019,100,4713321.98,309.525389
143.940987,66.733307,2955.844369,6,10731019,0.1,2573471.81,108.47963
1234.766435,262.891198,5677.816459,6,10731019,1,2594147.5,109.903313
10427.74187,1100.108448,50743.89519,6,10731019,10,2781968.85,126.724543
63948.77775,4862.887051,179270.9267,6,10731019,100,4723087.98,325.762729
143.940987,66.733307,2955.844369,6,10731019,0.1,2573481.81,106.645355
1234.766435,262.891198,5677.816459,6,10731019,1,2594249.5,109.986569
10555.25787,1100.108448,51358.93619,6,10731019,10,2782920.85,127.995319
64424.84575,4891.087051,180609.9367,6,10731019,100,4732851.98,321.358021
143.940987,66.733307,2955.844369,6,10731019,0.1,2581735.81,107.79005
1234.766435,262.891198,5677.816459,6,10731019,1,2602595.5,108.370729
10560.89287,1100.108448,51364.56619,6,10731019,10,2792114.85,156.472104
64882.35475,4905.187051,181818.2867,6,10731019,100,4750861.98,319.761798
143.940987,66.733307,2955.844369,6,10731019,0.1,2581745.81,108.521511
1234.766435,262.891198,5595.546859,6,10731019,1,2602699.5,132.945726
10567.93787,1100.108448,51371.61619,6,10731019,10,2793064.85,127.342655
65352.20275,4919.287051,183033.6767,6,10731019,100,4760627.98,329.159629
143.940987,66.733307,2955.844369,6,10731019,0.1,2581757.81,132.653431
1234.766435,262.891198,5595.546859,6,10731019,1,2602803.5,109.816066
10620.88287,1100.108448,51708.41019,6,10731019,10,2794016.85,130.50613
65902.70575,4919.287051,184557.6067,6,10731019,100,4770393.98,335.114534
143.940987,66.733307,2955.844369,6,10731019,0.1,2591508.48,109.157739
1234.766435,262.891198,5595.546859,6,10731019,1,2612443.68,111.653844
10772.48087,1100.108448,52479.57919,6,10731019,10,2802641.28,130.131498
66512.78175,4928.686951,186426.3917,6,10731019,100,4768440.41,317.193158
143.940987,66.733307,2955.844369,6,10731019,0.1,2591518.48,108.081541
1234.766435,262.891198,5595.546859,6,10731019,1,2612547.68,110.042305
10843.19287,1100.108448,52955.63119,6,10731019,10,2803591.28,127.287912
67134.28875,4938.087051,188352.3447,6,10731019,100,4778204.41,341.82297
143.940987,66.733307,2955.844369,6,10731019,0.1,2591538.48,108.827442
1255.464635,262.891198,5678.339259,6,10731019,1,2612755.68,109.829117
10843.19287,1100.108448,52955.63119,6,10731019,10,2805493.28,129.283961
67134.28875,4938.087051,188352.3447,6,10731019,100,4797732.41,334.027174
