@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
10125.80687,1100.108448,49905.72319,6,10731019,10,2947583.04,133.079731
62099.79275,4787.687051,175245.8767,6,10731019,100,5328167.75,259.701063
143.940987,66.733307,2955.844369,6,10731019,0.1,2677996.15,117.226598
996.826473,442.528498,4941.476239,6,10731019,1,2704463.38,109.022825
10131.44287,1100.108448,49911.35319,6,10731019,10,2947583.04,129.328476
62327.53975,4787.687051,175645.0167,6,10731019,100,5328167.75,274.601597
143.940987,66.733307,2955.844369,6,10731019,0.1,2678010.15,115.620548
1180.273135,262.891198,5532.027759,6,10731019,1,2704597.38,110.054647
10137.07887,1100.108448,49916.99319,6,10731019,10,2948829.04,121.330698
62625.73775,4806.487051,176311.8867,6,10731019,100,5340375.75,274.269797
143.940987,66.733307,2955.844369,6,10731019,0.1,2697542.15,116.722356
1180.273135,262.891198,5532.027759,6,10731019,1,2724129.38,105.863277
10142.71387,1100.108448,49922.62319,6,10731019,10,2968361.04,123.438348
62922.47775,4825.287051,176974.3967,6,10731019,100,5359907.75,265.952023
143.940987,66.733307,2955.844369,6,10731019,0.1,2697556.15,113.433121
1216.365535,262.891198,5604.212759,6,10731019,1,2724265.38,103.934257
10416.46987,1100.108448,50732.62519,6,10731019,10,2969609.04,117.160587
63217.84775,4844.087051,177632.8167,6,10731019,100,5372113.75,267.514552
143.940987,66.733307,2955.844369,6,10731019,0.1,2717086.15,116.748632
1216.365535,262.891198,5604.212759,6,10731019,1,2743795.38,105.776329
10422.10587,1100.108448,50738.25519,6,10731019,10,2989139.04,123.228949
63554.78775,4862.887051,178373.0867,6,10731019,100,5391643.75,269.388286
143.940987,66.733307,2955.844369,6,10731019,0.1,2717098.15,114.258175
1234.766435,262.891198,5677.816459,6,10731019,1,2743929.38,102.405984
10427.74187,1100.108448,50743.89519,6,10731019,10,2990385.04,120.026687
63948.77775,4862.887051,179270.9267,6,10731019,100,5403849.75,269.709769
143.940987,66.733307,2955.844369,6,10731019,0.1,2717112.15,115.472615
1234.766435,262.891198,5677.816459,6,10731019,1,2744063.38,102.348425
10555.25787,1100.108448,51358.93619,6,10731019,10,2991631.04,120.028234
64424.84575,4891.087051,180609.9367,6,10731019,100,5416057.75,275.62317
143.940987,66.733307,2955.844369,6,10731019,0.1,2731774.15,119.922841
1234.766435,262.891198,5677.816459,6,10731019,1,2758845.38,103.326656
10560.89287,1100.108448,51364.56619,6,10731019,10,3007525.04,125.927022
64882.35475,4905.187051,181818.2867,6,10731019,100,5442911.75,267.894251
143.940987,66.733307,2955.844369,6,10731019,0.1,2731788.15,120.022755
1234.766435,262.891198,5595.546859,6,10731019,1,2758979.38,108.519696
10567.93787,1100.108448,51371.61619,6,10731019,10,3008773.04,126.623395
65352.20275,4919.287051,183033.6767,6,10731019,100,5455117.75,280.241217
143.940987,66.733307,2955.844369,6,10731019,0.1,2731802.15,122.407977
1234.766435,262.891198,5595.546859,6,10731019,1,2759115.38,108.837119
10620.88287,1100.108448,51708.41019,6,10731019,10,3010021.04,127.554864
65902.70575,4919.287051,184557.6067,6,10731019,100,5467323.75,272.970465
143.940987,66.733307,2955.844369,6,10731019,0.1,2741552.72,117.677249
1234.766435,262.891198,5595.546859,6,10731019,1,2768720.56,120.419392
10772.48087,1100.108448,52479.57919,6,10731019,10,3018291.92,140.959613
66512.78175,4928.686951,186426.3917,6,10731019,100,5462441.9,263.589305
143.940987,66.733307,2955.844369,6,10731019,0.1,2741566.72,107.319559
1234.766435,262.891198,5595.546859,6,10731019,1,2768854.56,117.658507
10843.19287,1100.108448,52955.63119,6,10731019,10,3019537.92,126.152738
67134.28875,4938.087051,188352.3447,6,10731019,100,5474647.9,270.212111
143.940987,66.733307,2955.844369,6,10731019,0.1,2741592.72,110.802878
1255.464635,262.891198,5678.339259,6,10731019,1,2769124.56,113.620402
10843.19287,1100.108448,52955.63119,6,10731019,10,3022029.92,125.668255
67134.28875,4938.087051,188352.3447,6,10731019,100,5499059.9,272.600977
